,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
307,2020-01-20 04:00:00,26.7668667175,79.7170756525,1.356905339,21.625164992,215.707646425,1020.795202,492.4102115,17.60860965,0.0,4.0,1.0,Summer,0.0,1376.68667175
2958,2020-04-04 18:00:00,26.557483625,79.5895230725,2.0435343402,15.622500488,240.203174625,961.024701,479.0627975,15.5787851,5.0,18.0,4.0,Fall,0.0,1355.7483625
42068,2024-10-23 02:00:00,29.1061533275,79.6725525425,1.4632927858,8.755614094,225.5975274,997.8777143,468.4828372,23.65008226,2.0,2.0,10.0,Fall,0.0,1610.61533275
33566,2023-10-16 22:00:00,27.350234745,80.5488547025,1.7436283715,5.216647511,267.492937225,920.8206214,509.5494593,29.71688287,0.0,22.0,10.0,Fall,0.0,1435.0234745
25753,2022-12-03 05:00:00,27.952479075,79.617392895,1.3646690407,25.036282605,262.610628025,958.9242022,520.5398588,28.99943729,5.0,5.0,12.0,Summer,0.0,1495.2479075
32348,2023-09-19 07:00:00,26.772677745,76.6380645775,2.3483773827,23.802113405,268.0880981,955.8105234,518.0678751,27.61569059,1.0,7.0,9.0,Fall,0.0,1377.2677745
9340,2021-01-25 19:00:00,26.7958674025,82.292189725,1.5301430593,30.030804271,274.29533015,1020.816025,511.2254389,30.14337485,0.0,19.0,1.0,Summer,0.0,1379.586740275
26617,2023-01-11 16:00:00,26.8648492475,84.937075285,2.139676715,19.626046616,250.733864825,1095.304727,513.025527,27.74852319,2.0,16.0,1.0,Summer,0.0,1386.48492475
41670,2024-10-13 14:00:00,28.82708326,76.6498073425,1.0909738717,18.449077586,261.048979025,974.8481126,500.2580678,22.49794024,6.0,14.0,10.0,Fall,0.0,1582.708326
27158,2023-02-19 06:00:00,29.8220457375,78.557363025,1.728681988,7.91595818,208.98490055,945.903349,505.9209239,26.43948372,6.0,6.0,2.0,Summer,0.0,1682.20457375
40037,2024-08-11 21:00:00,28.091031895,79.140410785,2.155533843,26.939839601,214.256634075,1044.718831,522.7973033,28.8601881,6.0,21.0,8.0,Winter,0.0,1509.1031895
31290,2023-08-01 09:00:00,29.8473902775,76.434162645,2.0233416225,20.017206522,269.88482045,991.8778119,487.5840829,21.93783911,1.0,9.0,8.0,Winter,0.0,1684.73902775
16434,2021-12-02 00:00:00,28.133634425,81.0812913075,1.3432529143,29.574601462,224.472996625,1042.721151,532.2066863,23.10938258,3.0,0.0,12.0,Summer,0.0,1513.3634425
8074,2020-12-06 13:00:00,27.6262907625,79.4857097375,2.081332192,3.880405753,205.481161475,1021.024303,491.9996499,24.18249222,6.0,13.0,12.0,Summer,0.0,1462.62907625
28444,2023-03-21 22:00:00,26.5294652275,84.00357812,2.3269519942,13.797550163,243.718270975,967.6980158,544.4060492,34.45190263,1.0,22.0,3.0,Fall,0.0,1352.946522725
37101,2024-03-23 20:00:00,27.649990075,76.851344685,3.4001355033,29.933633426,220.602892375,907.9836782,539.6563132,24.07482052,5.0,20.0,3.0,Fall,0.0,1464.9990075
30849,2023-06-20 12:00:00,28.2210502825,83.4098335,2.0476742183,23.962811574,265.114179925,1013.257105,499.76802,22.54975671,1.0,12.0,6.0,Winter,0.0,1522.10502825
25755,2022-12-04 04:00:00,27.732735575,79.3946463225,2.546909511,20.52187925,240.012327325,962.0322157,501.0574386,19.48168097,6.0,4.0,12.0,Summer,0.0,1473.2735575
3176,2020-06-02 16:00:00,28.0850176125,81.1503473325,1.2362982255,24.127697139,217.373350625,937.0090614,478.1882557,19.67620005,1.0,16.0,6.0,Winter,0.0,1508.50176125
6868,2020-10-02 14:00:00,29.3578933575,75.8018003875,1.4459265567,35.253032805,268.232737375,1034.667563,503.5118771,24.63620376,4.0,14.0,10.0,Fall,0.0,1635.78933575
32349,2023-09-20 03:00:00,28.0135641475,78.71175943,2.3061779002,28.364261828,253.0842927,915.0721144,534.9314762,18.3492345,2.0,3.0,9.0,Fall,0.0,1501.35641475
29002,2023-04-24 13:00:00,26.6854998425,78.4651560325,2.1809857353,33.605228364,223.35003925,989.0497117,480.8395273,20.12311472,0.0,13.0,4.0,Fall,0.0,1368.54998425
25475,2022-11-15 13:00:00,28.7246341775,83.84884992,1.4516374528,19.132076695,263.078083425,1068.564988,514.1683658,29.16064566,1.0,13.0,11.0,Fall,0.0,1572.46341775
22765,2022-09-03 06:00:00,29.3333409525,78.4311043725,1.7587365343,9.910646006,230.26435565,984.7128927,481.5899327,21.9545925,5.0,6.0,9.0,Fall,0.0,1633.33409525
6991,2020-11-11 08:00:00,27.313189085,77.21616158,1.8785901498,16.953890084,226.2952388,1016.612518,503.275207,21.73357321,2.0,8.0,11.0,Fall,0.0,1431.3189085
9279,2021-01-30 13:00:00,28.19638606,77.1004743275,2.2194447862,3.516956679,261.48192935,999.0600858,498.2299152,30.88025013,5.0,13.0,1.0,Summer,0.0,1519.638606
41995,2024-10-14 17:00:00,27.29473159,77.214586105,1.5856256292,11.828353773,240.240737675,1023.822218,491.0797315,33.90565541,0.0,17.0,10.0,Fall,0.0,1429.473159
45916,2025-03-17 19:00:00,27.562787355,84.8618942425,1.9486846195,24.531614236,281.2883868,926.8756384,531.3243484,15.19662219,0.0,19.0,3.0,Fall,0.0,1456.2787355
37043,2024-04-01 14:00:00,26.819732625,82.6492154775,1.1943088962,14.484437947,264.59731975,1045.30188,494.2051029,19.95946468,0.0,14.0,4.0,Fall,0.0,1381.9732625
33481,2023-11-09 20:00:00,28.8915109275,81.167910485,2.1661332715,24.504488783,251.2496771,991.6682167,487.3301538,28.67194565,3.0,20.0,11.0,Fall,0.0,1589.15109275
26534,2023-01-10 05:00:00,28.4453835325,82.731514945,2.0692822737,27.028191741,234.909030975,941.9746428,504.4771661,34.26020153,1.0,5.0,1.0,Summer,0.0,1544.53835325
6505,2020-10-06 06:00:00,25.32444667,80.64234953,1.6766582232,9.907728213,274.3005403,979.5510321,489.9953478,18.46532907,1.0,6.0,10.0,Fall,0.0,1232.444667
40557,2024-08-21 05:00:00,26.604994345,77.1643820325,1.7383174383,22.567261698,228.9641488,874.5135047,455.2932055,24.35045746,2.0,5.0,8.0,Winter,0.0,1360.49943455
42895,2024-11-11 08:00:00,27.813583885,79.00777892,1.472321982,55.867474225,197.35991105,888.6678171,461.5595515,29.65536144,0.0,8.0,11.0,Fall,0.0,1481.3583885
26694,2023-01-21 16:00:00,29.8716995975,82.014214875,1.480971158,21.027100716,280.704561425,942.1588334,489.4472784,25.9441902,5.0,16.0,1.0,Summer,0.0,1687.16995975
43943,2024-12-29 00:00:00,29.28340814,79.832159775,1.4276448983,25.717517882,265.1781932,993.8182756,483.5645555,22.07549732,6.0,0.0,12.0,Summer,0.0,1628.340814
35088,2023-12-31 15:00:00,26.97820151,76.2795403925,1.157185664,27.891507524,237.424711375,973.006815,516.8683152,27.12209673,6.0,15.0,12.0,Summer,0.0,1397.820151
2592,2020-04-10 21:00:00,26.40276919,85.129324895,2.740963288,11.757428487,258.48990585,1000.637807,501.7592749,24.49769252,4.0,21.0,4.0,Fall,0.0,1340.276919
27129,2023-02-17 00:00:00,30.0091087625,76.144367735,1.8033776192,47.076350164,281.694623125,1030.77363,508.933106,19.31515072,4.0,0.0,2.0,Summer,0.0,1700.91087625
45172,2025-03-09 16:00:00,26.7540518725,81.508355605,1.9830077675,14.455796894,251.963932125,964.5121046,522.282956,37.43336605,6.0,16.0,3.0,Fall,0.0,1375.40518725
13716,2021-08-12 03:00:00,26.7093336225,81.4055377,1.8654709255,20.492413176,301.26895205,1090.215877,500.0455952,33.33435649,3.0,3.0,8.0,Winter,0.0,1370.93336225
1263,2020-02-22 19:00:00,27.43501509,80.241542265,2.0887082677,45.825846996,232.991613025,945.9691334,490.5489376,21.70129261,5.0,19.0,2.0,Summer,0.0,1443.501509
34038,2023-11-24 03:00:00,29.2126820525,77.4874196225,1.6530636045,19.845679084,253.264219825,964.1062258,498.8039386,37.08969477,4.0,3.0,11.0,Fall,0.0,1621.26820525
27634,2023-03-09 00:00:00,27.333831365,82.8063673175,2.0994830913,34.267576074,250.807298425,993.4647131,466.3683938,21.88658587,3.0,0.0,3.0,Fall,0.0,1433.3831365
41888,2024-10-13 19:00:00,26.34877934,78.5876304425,2.2884067005,20.581043889,244.749274875,1035.090998,500.0221089,24.23114927,6.0,19.0,10.0,Fall,0.0,1334.877934
21162,2022-05-31 16:00:00,29.0876133275,83.62364762,2.1423888778,18.030604515,212.838689,1056.977359,489.5412247,26.60506054,1.0,16.0,5.0,Fall,0.0,1608.76133275
38716,2024-05-27 17:00:00,27.953814055,81.8400692825,1.4914966895,12.470539355,279.329969175,1045.075411,489.7812101,15.16562222,0.0,17.0,5.0,Fall,0.0,1495.3814055
15220,2021-10-10 14:00:00,29.7540232275,79.397260625,1.9231239985,13.6715191,194.970457275,954.6018164,517.1474968,26.80327884,6.0,14.0,10.0,Fall,0.0,1675.40232275
14794,2021-09-03 11:00:00,27.3309569825,76.935787945,1.4600436368,11.569514239,221.479691475,998.5662225,501.4845454,18.31109526,4.0,11.0,9.0,Fall,0.0,1433.09569825
17722,2022-01-19 11:00:00,28.319401275,82.37804091,2.0779126425,33.06820246,227.740643705,1024.931595,489.3603381,29.82816811,2.0,11.0,1.0,Summer,0.0,1531.9401275
27429,2023-02-15 07:00:00,26.7443304275,78.807905925,1.6977550892,28.842040016,224.84078165,996.9733704,534.9563583,25.88671083,2.0,7.0,2.0,Summer,0.0,1374.43304275
37472,2024-03-22 09:00:00,27.9258122625,82.2208422875,1.4289685513,28.910866279,259.88662605,932.6336434,495.0096092,19.40809735,4.0,9.0,3.0,Fall,0.0,1492.58122625
17057,2021-12-28 20:00:00,26.6021292025,79.9864948275,1.5342393135,44.224271638,235.413383575,1060.391985,510.7984907,13.52080578,1.0,20.0,12.0,Summer,0.0,1360.21292025
17676,2022-01-07 11:00:00,28.12930641,82.5199100875,1.9195747735,10.140965854,271.890272,1072.10188,505.6718357,17.29181035,4.0,11.0,1.0,Summer,0.0,1512.930641
21786,2022-07-05 03:00:00,28.744181425,77.8663478525,2.684619859,13.99387812,233.51958675,916.7698348,472.164676,22.09208025,1.0,3.0,7.0,Winter,0.0,1574.4181425
16234,2021-11-24 02:00:00,28.7806426575,80.5883297375,2.0694953883,18.0668179,259.699626175,936.2211674,509.163448,25.79597105,2.0,2.0,11.0,Fall,0.0,1578.06426575
21930,2022-06-26 21:00:00,27.81042082,78.7591402125,2.3318655215,22.969821143,225.96575345,957.8389517,502.2074676,27.48063502,6.0,21.0,6.0,Winter,0.0,1481.042082
8727,2020-11-29 18:00:00,28.39764044,77.46763147,2.2105187638,8.990666888,231.58234975,1035.471697,470.1380211,25.59667338,6.0,18.0,11.0,Fall,0.0,1539.764044
36335,2024-02-12 06:00:00,27.5664261025,76.72783957,2.3022638527,35.999619447,226.767977425,1053.476572,495.891587,25.99736735,0.0,6.0,2.0,Summer,0.0,1456.64261025
32935,2023-09-24 07:00:00,27.8704051875,80.8877157425,2.4923052137,35.813937797,267.34338845,994.2634201,492.5987078,22.60081384,6.0,7.0,9.0,Fall,0.0,1487.04051875
44299,2025-01-22 00:00:00,27.462923425,75.8121484275,2.1499344967,14.016094035,267.761736625,986.3316492,497.3824266,14.74053691,2.0,0.0,1.0,Summer,0.0,1446.2923425
47423,2025-05-17 20:00:00,26.55023192,80.491382825,2.0111903713,16.209950376,230.8174796,1025.980286,470.9701512,25.83837665,5.0,20.0,5.0,Fall,0.0,1355.02319205
5299,2020-08-29 17:00:00,29.8079570425,84.9805727725,2.42544605,20.298362497,228.4077327,934.1661662,460.288877,25.43890406,5.0,17.0,8.0,Winter,0.0,1680.79570425
23616,2022-09-23 04:00:00,28.880184425,80.479477645,2.1753617982,10.681748308,247.956256425,1034.154966,501.4732405,25.53900234,4.0,4.0,9.0,Fall,0.0,1588.0184425
40908,2024-08-30 18:00:00,28.07945968,81.2375167075,2.1796256667,47.412914008,210.148447325,1029.464344,488.7419861,25.91739392,4.0,18.0,8.0,Winter,0.0,1507.945968
46860,2025-05-07 17:00:00,27.4420223875,80.0024958625,2.0711760783,6.239949291,239.329351,874.1301826,507.4292594,25.6190667,2.0,17.0,5.0,Fall,0.0,1444.20223875
26556,2023-01-27 02:00:00,26.46028349,81.4210273975,2.5056271998,19.030659342,273.357449875,994.9369717,478.8972948,24.58903121,4.0,2.0,1.0,Summer,0.0,1346.028349
25790,2022-12-08 13:00:00,28.618116075,76.05216294,1.497459381,21.778457399,220.729387825,973.3569503,518.8488385,30.62222998,3.0,13.0,12.0,Summer,0.0,1561.8116075
29960,2023-05-29 01:00:00,28.886338945,80.3631395275,1.2944841725,13.263704264,212.1075502,1089.697124,500.7370692,25.82695226,0.0,1.0,5.0,Fall,0.0,1588.6338945
21981,2022-06-18 10:00:00,27.7344569675,78.81357223,1.6809610405,18.567114637,273.067544825,956.9896251,512.0110865,32.55003461,5.0,10.0,6.0,Winter,0.0,1473.44569675
7418,2020-10-21 23:00:00,29.19057376,78.5444368175,2.5816510888,29.035549392,248.926458025,1029.39481,517.8209848,28.92819569,2.0,23.0,10.0,Fall,0.0,1619.057376
3004,2020-05-08 20:00:00,28.7547057075,81.3811243875,1.521522401,18.303335175,239.1569092,974.4884044,484.9698755,24.98544291,4.0,20.0,5.0,Fall,0.0,1575.47057075
15766,2021-10-04 07:00:00,28.35003813,77.518591305,2.4421358075,7.07936594,254.93235565,988.3899352,492.2168296,24.07148651,0.0,7.0,10.0,Fall,0.0,1535.003813
44347,2025-01-12 23:00:00,28.8388376,79.748345045,1.9808821083,17.814230511,241.826872,935.9013421,493.7788703,19.8618946,6.0,23.0,1.0,Summer,0.0,1583.88376
43173,2024-12-09 22:00:00,27.750797235,77.802391165,2.1400116007,10.705084864,263.866869,977.8325338,478.422072,32.30326238,0.0,22.0,12.0,Summer,0.0,1475.0797235
45021,2025-03-09 15:00:00,27.567250285,79.270336265,1.924148106,26.450490249,299.116719975,1004.033655,507.140517,33.44899205,6.0,15.0,3.0,Fall,0.0,1456.7250285
2086,2020-04-04 17:00:00,28.748321215,79.061101785,3.152406146,14.421233519,216.800303125,1006.937103,532.988693,19.65673942,5.0,17.0,4.0,Fall,0.0,1574.8321215
45225,2025-03-06 08:00:00,26.65198425,79.5886563475,1.4992423077,14.207873987,259.226838575,1039.495355,460.7171559,24.79183705,3.0,8.0,3.0,Fall,0.0,1365.198425
25515,2022-12-08 08:00:00,28.640175115,83.6877533775,2.3957098667,8.185202594,256.40569595,965.7765759,486.5183898,26.04387301,3.0,8.0,12.0,Summer,0.0,1564.0175115
12545,2021-05-17 09:00:00,28.470954515,76.4794335925,1.8207314438,10.974930396,257.01183025,1087.590663,518.6450932,22.64380704,0.0,9.0,5.0,Fall,0.0,1547.0954515
705,2020-01-22 10:00:00,28.4271597725,79.687800945,1.5769712638,34.769677757,249.22494445,1047.575639,498.0057182,13.78298528,2.0,10.0,1.0,Summer,0.0,1542.71597725
7390,2020-10-01 17:00:00,28.851282545,77.999001765,1.754010363,11.013654756,252.439537475,1025.511575,494.1023556,25.12494943,3.0,17.0,10.0,Fall,0.0,1585.1282545
931,2020-01-22 08:00:00,27.89263201,81.8625827525,1.3779213837,7.640677659,265.1145865,1021.753253,468.9932326,25.62117151,2.0,8.0,1.0,Summer,0.0,1489.263201
38489,2024-05-15 03:00:00,27.9491337825,78.283146495,2.4003123955,7.155092319,227.73567095,1051.516647,490.6034679,33.65798158,2.0,3.0,5.0,Fall,0.0,1494.91337825
39918,2024-07-11 12:00:00,30.769723805,75.3738542,2.0379481902,18.086088408,209.59363,930.5638848,496.452974,31.59398913,3.0,12.0,7.0,Winter,0.0,1776.9723805
47316,2025-05-15 19:00:00,26.8026288475,79.2920227575,2.0327863735,27.261376199,251.30500715,1033.547614,543.6982946,25.16839688,3.0,19.0,5.0,Fall,0.0,1380.26288475
17156,2021-12-09 08:00:00,28.277887965,80.5929052275,2.1101468368,7.837444108,258.469824525,986.1705077,508.0477271,28.1820891,3.0,8.0,12.0,Summer,0.0,1527.7887965
41417,2024-09-21 12:00:00,29.81125779,86.8495631275,1.9748692215,31.063784976,248.7013354,972.1280736,520.9894743,26.47787086,5.0,12.0,9.0,Fall,0.0,1681.125779
45570,2025-03-29 20:00:00,27.786968225,81.33885232,2.0715980678,14.122694938,252.39698915,1026.440194,489.7794899,29.42192668,5.0,20.0,3.0,Fall,0.0,1478.6968225
31525,2023-08-14 19:00:00,27.8944596575,81.380526185,1.842677474,14.968878537,270.365982375,959.0850608,500.1003428,29.70785297,0.0,19.0,8.0,Winter,0.0,1489.44596575
44535,2025-02-01 09:00:00,28.6689209975,78.4977518775,2.6174559595,27.683870839,209.29788435,901.4341521,490.7609168,23.28646867,5.0,9.0,2.0,Summer,0.0,1566.89209975
10107,2021-05-14 10:00:00,28.630684805,76.8709418925,1.3337172595,9.114274213,289.528928775,937.6123464,492.1369051,28.95001707,4.0,10.0,5.0,Fall,0.0,1563.0684805
37692,2024-04-15 09:00:00,28.834759485,80.4186579975,1.9190833512,23.17697678,248.5658203,1028.670154,497.3290059,21.537406,0.0,9.0,4.0,Fall,0.0,1583.4759485
45832,2025-03-21 20:00:00,28.0089621675,80.409853345,2.2999376745,29.660439551,249.9062854,987.0990379,497.091695,33.07646088,4.0,20.0,3.0,Fall,0.0,1500.89621675
30039,2023-06-23 19:00:00,27.7396207025,83.4123078075,2.2327790688,39.826240007,247.152164525,928.8933099,526.0874141,29.69843755,4.0,19.0,6.0,Winter,0.0,1473.96207025
3587,2020-05-11 11:00:00,27.3639765375,84.6212967125,2.64908815,21.772976462,270.124371,1045.250832,509.0484038,23.26149612,0.0,11.0,5.0,Fall,0.0,1436.39765375
5415,2020-08-27 05:00:00,27.62690854,81.2841266275,1.6966955415,11.345850063,257.6490269,1072.717635,488.0602463,17.36098535,3.0,5.0,8.0,Winter,0.0,1462.690854
39815,2024-07-18 16:00:00,27.4256473075,76.8036793275,2.3532815818,16.1669967,227.199406725,1002.2022,466.40364,23.87008779,3.0,16.0,7.0,Winter,0.0,1442.56473075
3633,2020-06-12 11:00:00,27.908560035,78.76328663,2.7649714115,36.930327719,255.5148994,969.723051,511.7565974,18.36990976,4.0,11.0,6.0,Winter,0.0,1490.8560035
46130,2025-04-03 01:00:00,29.5180904975,73.567031055,1.9226769392,15.135531159,231.07269185,975.076014,484.0910928,15.9715278,3.0,1.0,4.0,Fall,0.0,1651.80904975
14589,2021-08-25 12:00:00,26.14515276,79.87498439,1.784539591,28.548365401,249.63277975,975.2220658,487.738481,23.98481953,2.0,12.0,8.0,Winter,0.0,1314.515276
38859,2024-06-05 08:00:00,26.8528295825,79.62080318,2.3587201683,35.44250798,188.550561275,1008.139383,508.6849467,33.26396839,2.0,8.0,6.0,Winter,0.0,1385.28295825
42959,2024-11-15 04:00:00,27.58069357,79.38925439,2.403745806,10.308766623,245.53608635,974.1400473,516.9445373,30.41930577,4.0,4.0,11.0,Fall,0.0,1458.069357
20349,2022-04-26 23:00:00,28.393599105,78.3596666575,2.0441778203,13.933712401,233.15710555,994.2694111,495.199485,26.02420351,1.0,23.0,4.0,Fall,0.0,1539.3599105
17814,2022-01-16 07:00:00,28.1127778025,83.27891889,2.1847603848,15.407495674,266.8675662,998.6884402,455.7680355,31.69432003,6.0,7.0,1.0,Summer,0.0,1511.27778025
24155,2022-09-27 23:00:00,27.5517494925,79.8376759375,2.4552621848,22.95957296,238.0649288,966.7727282,506.7614041,22.72219389,1.0,23.0,9.0,Fall,0.0,1455.17494925
43437,2024-12-09 08:00:00,27.9627431675,78.4457370925,2.0709826918,8.52192347,249.161653875,1011.727326,499.2022762,25.18864439,0.0,8.0,12.0,Summer,0.0,1496.27431675
17691,2022-01-19 17:00:00,27.279363175,76.1340687825,2.4945873158,43.023576469,222.019970225,986.5384143,520.2724945,19.94386048,2.0,17.0,1.0,Summer,0.0,1427.9363175
36830,2024-03-18 15:00:00,27.165217125,78.3512643525,1.5383156135,12.630399937,262.704359175,1043.280234,487.3326833,20.02554607,0.0,15.0,3.0,Fall,0.0,1416.5217125
11525,2021-05-03 18:00:00,27.0380922475,79.61537306,0.9605899125,12.231960412,256.676952,1010.481482,501.6870344,34.41559188,0.0,18.0,5.0,Fall,0.0,1403.80922475
22704,2022-08-04 17:00:00,28.3451405975,78.13049023,1.5025845658,8.499579654,255.786468775,933.8772423,542.6720446,19.82189917,3.0,17.0,8.0,Winter,0.0,1534.51405975
29188,2023-04-26 15:00:00,27.972247465,78.5635446225,2.5166621653,53.252049524,233.2250602,1078.013968,485.1768695,24.59552681,2.0,15.0,4.0,Fall,0.0,1497.2247465
26448,2022-12-24 09:00:00,27.9636134875,81.0237968775,1.2593038095,22.694726153,243.131774225,956.5504519,527.1984639,31.9276784,5.0,9.0,12.0,Summer,0.0,1496.36134875
36386,2024-02-28 06:00:00,26.6986262425,81.4695382025,2.5989345695,7.257637265,209.1287599,966.1529921,501.8005316,19.00622217,2.0,6.0,2.0,Summer,0.0,1369.86262425
20505,2022-05-09 00:00:00,28.449941335,79.99542722,2.6351997143,18.482436162,244.460586475,1031.226729,513.2188981,27.15265306,0.0,0.0,5.0,Fall,0.0,1544.9941335
24555,2022-10-20 04:00:00,29.60799523,82.5684372125,2.085499256,17.431247489,279.7813488,989.6043924,480.1313329,26.47696705,3.0,4.0,10.0,Fall,0.0,1660.799523
18897,2022-03-01 21:00:00,26.24714139,77.45011617,1.5031251548,40.894593837,236.645677775,1016.525079,513.1217633,28.83761315,1.0,21.0,3.0,Fall,0.0,1324.714139
7057,2020-11-08 18:00:00,27.99248486,83.245995815,2.1408667485,18.760006093,219.623328875,1068.67632,486.1487497,20.68101932,6.0,18.0,11.0,Fall,0.0,1499.248486
11745,2021-05-13 02:00:00,29.398094835,87.8291326125,1.6985898878,22.901347392,284.16138745,1071.278637,449.8500705,22.87983696,3.0,2.0,5.0,Fall,0.0,1639.8094835
43908,2024-12-23 03:00:00,27.205640455,82.7954363975,2.5489935652,43.303088278,222.4214016,927.1122337,476.9620327,26.18843147,0.0,3.0,12.0,Summer,0.0,1420.5640455
36968,2024-03-07 14:00:00,28.1630402675,78.506497655,2.2796004935,7.54198429,245.24410645,965.6742836,477.4091361,15.41043691,3.0,14.0,3.0,Fall,0.0,1516.30402675
44061,2025-01-21 15:00:00,28.2852841775,77.47961312,2.1803581115,43.898850723,231.564604225,1029.424843,504.0876264,37.0542446,1.0,15.0,1.0,Summer,0.0,1528.52841775
15441,2021-09-22 14:00:00,27.7805335225,82.5153094975,2.1115048452,16.629029109,240.96842945,1014.330278,484.4967503,31.9144047,2.0,14.0,9.0,Fall,0.0,1478.05335225
19656,2022-03-27 06:00:00,27.027014155,77.8220332075,1.5621275773,18.776207371,256.178729875,1145.902748,541.2072311,26.98491202,6.0,6.0,3.0,Fall,0.0,1402.7014155
27844,2023-03-07 02:00:00,26.51347298,80.405634065,1.963915753,19.338500929,224.878224675,995.5803574,492.3554013,22.21762157,1.0,2.0,3.0,Fall,0.0,1351.347298
35369,2024-01-01 09:00:00,26.99634608,77.8467026875,1.6464981243,56.525855928,264.932317225,1051.157498,475.2312722,16.24044871,0.0,9.0,1.0,Summer,0.0,1399.634608
34249,2023-11-19 14:00:00,27.95985185,80.7376104725,2.5858078503,14.3215916,257.7992724,871.3727433,504.4878798,23.30706143,6.0,14.0,11.0,Fall,0.0,1495.985185
