,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
10621,2021-03-18 13:00:00,28.3396066325,81.8553906025,2.6792309105,11.978689803,283.74884485,1030.152324,463.9180585,29.77955409,3.0,13.0,3.0,Fall,0.0,1533.96066325
26593,2023-01-13 01:00:00,28.4631259675,73.9274159575,1.2922736725,8.852113201,285.410100775,974.1471823,511.8970026,20.31482711,4.0,1.0,1.0,Summer,0.0,1546.31259675
33296,2023-10-19 08:00:00,27.2009771025,82.6830223775,2.0051829765,14.768050044,240.67072085,1075.265092,485.1559072,20.11567924,3.0,8.0,10.0,Fall,0.0,1420.09771025
10644,2021-03-19 12:00:00,28.5697139825,81.30532742,0.9484539222,35.618943,267.396688075,1046.633487,510.0385467,31.38402499,4.0,12.0,3.0,Fall,0.0,1556.97139825
33711,2023-11-05 15:00:00,28.24619421,79.1852366925,1.3228948147,20.936945492,289.488906975,973.7501471,492.3670761,31.02849281,6.0,15.0,11.0,Fall,0.0,1524.619421
3254,2020-05-15 14:00:00,27.3690176325,79.5821555675,2.601859,20.364499858,220.29791755,1016.815491,503.756666,25.33678123,4.0,14.0,5.0,Fall,0.0,1436.90176325
34173,2023-11-24 21:00:00,29.47495,73.3096313075,1.776529432,18.975972602,248.503452725,965.6821934,498.0529072,26.64285117,4.0,21.0,11.0,Fall,0.0,1647.495
42161,2024-10-22 17:00:00,29.2735568025,80.1461854975,2.4274484325,30.755192313,220.868301175,962.5769251,492.5562067,16.89456283,1.0,17.0,10.0,Fall,0.0,1627.35568025
9752,2021-02-10 08:00:00,28.5547329575,77.986738475,2.3523733918,18.039543971,296.15149805,991.7879092,505.3324569,24.04701284,2.0,8.0,2.0,Summer,0.0,1555.47329575
38636,2024-05-28 20:00:00,27.5511375675,82.182816585,1.7069891092,9.520661803,273.221213825,1091.577282,508.8180413,21.3846504,1.0,20.0,5.0,Fall,0.0,1455.11375675
4450,2020-07-04 10:00:00,28.53402994,75.4423725575,2.4524528782,30.23117219,281.685814275,1092.854387,525.4683862,25.88667175,5.0,10.0,7.0,Winter,0.0,1553.402994
31032,2023-07-17 00:00:00,29.3938434,79.8333679975,1.9283791145,30.032858581,289.94883975,974.5619866,495.4596653,25.4931208,0.0,0.0,7.0,Winter,0.0,1639.38434
763,2020-02-01 19:00:00,27.9029311325,75.822752005,1.2598359652,15.194704396,274.60997415,945.0673674,517.8996698,28.75963526,5.0,19.0,2.0,Summer,0.0,1490.29311325
42510,2024-11-06 06:00:00,28.047797725,81.72211973,1.8253554265,13.02342256,315.626536525,958.7885248,524.2896532,25.73884541,2.0,6.0,11.0,Fall,0.0,1504.7797725
8900,2021-01-05 20:00:00,27.7619127525,79.52325615,2.182681406,27.60439279,266.213068575,925.0785528,478.4306863,20.6206947,1.0,20.0,1.0,Summer,0.0,1476.19127525
19135,2022-03-08 07:00:00,27.50046053,76.5146545925,1.6670442605,13.025890746,302.711924775,1052.235533,506.1951025,32.42204547,1.0,7.0,3.0,Fall,0.0,1450.046053
238,2020-01-10 22:00:00,28.613684915,81.088119415,1.99813333,46.106675266,249.98554445,1025.87287,527.2995548,15.60469744,4.0,22.0,1.0,Summer,0.0,1561.3684915
23718,2022-09-15 06:00:00,27.462069945,78.3610169525,0.771797177,32.680710355,202.442460325,982.8625427,505.5468492,21.7966272,3.0,6.0,9.0,Fall,0.0,1446.2069945
22847,2022-08-09 23:00:00,28.37163003,79.1754100175,1.839059735,32.435906325,231.222799575,987.8550587,490.9026582,25.82601954,1.0,23.0,8.0,Winter,0.0,1537.163003
19011,2022-03-03 03:00:00,28.0623018625,76.5563614875,2.1544212485,25.832029524,221.91417975,998.9430144,489.385635,22.14528277,3.0,3.0,3.0,Fall,0.0,1506.23018625
33114,2023-10-11 18:00:00,26.6608512125,83.8348572875,2.0218732052,11.694066181,239.10192575,1051.422323,527.2062963,16.62129351,2.0,18.0,10.0,Fall,0.0,1366.08512125
21947,2022-07-03 11:00:00,30.0222720925,77.5058561975,1.693157502,8.437622878,221.12347875,1061.349131,522.7761929,23.8355116,6.0,11.0,7.0,Winter,0.0,1702.22720925
37745,2024-04-21 17:00:00,28.60385445,77.22952735,2.2745739685,23.215925874,222.7598113,1060.391222,484.6281853,20.75631844,6.0,17.0,4.0,Fall,0.0,1560.385445
18452,2022-02-07 20:00:00,29.1422643925,76.8286052225,2.4022722842,35.192133041,280.4481346,919.2473963,505.0994556,19.8360021,0.0,20.0,2.0,Summer,0.0,1614.22643925
30894,2023-07-11 06:00:00,27.1218555175,84.2553612125,2.0195211102,17.212720274,294.312998275,988.3792477,522.5338718,35.64514753,1.0,6.0,7.0,Winter,0.0,1412.18555175
6078,2020-09-10 06:00:00,29.56079972,76.033797945,1.582958817,18.417414759,230.609683175,956.047872,487.0195769,25.55937999,3.0,6.0,9.0,Fall,0.0,1656.079972
25791,2022-12-10 15:00:00,28.8010580575,79.3218985825,2.1215102477,23.941090366,280.004312975,1044.3567,487.0460608,19.82021241,5.0,15.0,12.0,Summer,0.0,1580.10580575
46573,2025-04-24 13:00:00,27.5761645425,79.93919691,2.0210925135,12.165736583,238.14816015,1007.809589,555.0241434,28.04567675,3.0,13.0,4.0,Fall,0.0,1457.61645425
19719,2022-04-01 15:00:00,27.980781265,80.6416196475,2.2779433433,23.88642522,252.5593085,1004.84679,511.1499812,26.2571788,4.0,15.0,4.0,Fall,0.0,1498.0781265
32996,2023-10-06 20:00:00,28.2104877875,82.11746669,2.0366802457,38.295550018,218.0816239,1029.812163,497.3526517,27.60546062,4.0,20.0,10.0,Fall,0.0,1521.04877875
12096,2021-05-19 00:00:00,28.0398946225,80.4006580725,2.0395349908,31.682019843,228.3203646,1011.819846,482.2512886,23.29564044,2.0,0.0,5.0,Fall,0.0,1503.98946225
33903,2023-11-13 15:00:00,26.9636551575,81.074397565,2.4302436473,31.292992755,234.57695365,948.7275076,530.7626924,19.61237916,0.0,15.0,11.0,Fall,0.0,1396.36551575
18582,2022-02-13 06:00:00,28.6234012275,83.6718099675,2.283096566,29.895630029,288.207485475,849.1581722,514.1062484,24.17829366,6.0,6.0,2.0,Summer,0.0,1562.34012275
10584,2021-03-17 00:00:00,27.0372360975,82.0813393525,1.206364141,20.916522874,273.650584875,1004.343132,496.2452671,22.53990871,2.0,0.0,3.0,Fall,0.0,1403.72360975
26481,2023-01-08 09:00:00,28.733775025,82.1409142475,1.406106444,17.2406654,246.319040225,1033.069138,488.7045762,25.56202651,6.0,9.0,1.0,Summer,0.0,1573.3775025
30475,2023-06-23 19:00:00,27.7396207025,83.4123078075,2.2327790688,39.826240007,247.152164525,928.8933099,526.0874141,29.69843755,4.0,19.0,6.0,Winter,0.0,1473.96207025
16753,2021-11-29 01:00:00,29.14897512,78.1993058275,2.2770558573,27.132827223,240.210599275,964.2397962,500.794061,33.95853568,0.0,1.0,11.0,Fall,0.0,1614.897512
7404,2020-11-04 12:00:00,27.3313583575,80.14243418,0.7802538468,25.972944802,264.6151994,960.9798474,479.8380222,21.98382008,2.0,12.0,11.0,Fall,0.0,1433.13583575
46317,2025-04-13 21:00:00,30.05183662,76.400648375,2.0090688643,4.788339366,233.810240675,995.7423389,483.9542724,25.02299742,6.0,21.0,4.0,Fall,0.0,1705.183662
13890,2021-08-01 18:00:00,27.2555328075,76.3189769275,2.778784838,1.179042431,208.077764475,1018.855409,446.2022513,24.90807684,6.0,18.0,8.0,Winter,0.0,1425.55328075
19253,2022-03-13 05:00:00,26.8100999675,83.621946095,1.0316803415,41.399139702,254.522408475,999.9926977,513.8054795,23.18750852,6.0,5.0,3.0,Fall,0.0,1381.00999675
37798,2024-04-23 22:00:00,26.6925919075,77.764569445,2.5680104095,27.54286718,215.172578775,999.8765203,471.7873471,25.3265916,1.0,22.0,4.0,Fall,0.0,1369.25919075
19056,2022-03-05 00:00:00,26.428437565,79.1300210025,1.6586159955,26.872503687,249.188604625,978.4788616,522.4844169,29.5784294,5.0,0.0,3.0,Fall,0.0,1342.8437565
20537,2022-05-05 17:00:00,27.20923199,78.3046760025,1.8738735372,19.534755233,253.78784735,975.4119916,498.1634026,23.62792203,3.0,17.0,5.0,Fall,0.0,1420.923199
19261,2022-03-13 13:00:00,29.127427825,75.429165085,2.0259259112,12.851557227,272.41244245,987.1177352,531.7224783,22.13109674,6.0,13.0,3.0,Fall,0.0,1612.7427825
10018,2021-02-21 10:00:00,27.4845162625,82.517590605,1.80481638,28.560677238,262.239946325,1136.448648,463.5823791,21.65742889,6.0,10.0,2.0,Summer,0.0,1448.45162625
34785,2023-12-20 09:00:00,27.8781492225,79.2370144875,1.932153456,9.037440702,227.6655245,900.5268689,478.6417441,33.40734786,2.0,9.0,12.0,Summer,0.0,1487.81492225
42202,2024-10-24 10:00:00,28.0229930425,82.62088116,2.1187411945,21.913458919,244.502517375,1001.110812,504.1997941,28.14943744,3.0,10.0,10.0,Fall,0.0,1502.29930425
3036,2020-05-06 12:00:00,29.11820192,79.67923629,1.8991942112,10.342693871,225.597069725,977.2976325,475.0266311,26.404028,2.0,12.0,5.0,Fall,0.0,1611.820192
23974,2022-09-25 22:00:00,25.7323744025,76.24287039,2.2924090868,14.59546296,271.26861295,995.1285569,495.5059812,25.13747166,6.0,22.0,9.0,Fall,0.0,1273.23744025
21387,2022-06-10 03:00:00,28.81206318,82.1401198675,1.8372850478,22.012255842,266.52415235,979.6334264,505.5255629,21.94121555,4.0,3.0,6.0,Winter,0.0,1581.206318
7889,2020-11-24 17:00:00,27.772471465,76.68779582,2.2121566445,13.956678624,240.131074025,951.1123554,480.1378384,26.68412163,1.0,17.0,11.0,Fall,0.0,1477.2471465
9659,2021-02-06 11:00:00,28.570649775,82.762980625,2.2473975205,10.587942058,284.5556818,950.8243061,515.0821207,25.51833982,5.0,11.0,2.0,Summer,0.0,1557.0649775
46108,2025-04-05 04:00:00,27.370613205,75.4781929525,1.8113316685,51.926719852,242.923387575,1017.423199,502.3704845,25.66723414,5.0,4.0,4.0,Fall,0.0,1437.06132045
26504,2023-01-09 08:00:00,27.5955742675,82.3481565075,1.709855193,21.163281962,255.551110425,954.4351213,466.6217008,22.44838261,0.0,8.0,1.0,Summer,0.0,1459.55742675
44283,2025-01-19 03:00:00,29.1767434575,80.557293725,1.3961499995,9.033648702,212.68434275,981.680897,511.5821919,28.75642725,6.0,3.0,1.0,Summer,0.0,1617.67434575
9118,2021-01-14 22:00:00,27.480199965,80.875819415,1.122143657,34.941997727,250.795805725,1031.166962,514.514041,19.48740927,3.0,22.0,1.0,Summer,0.0,1448.0199965
23302,2022-08-28 22:00:00,28.4005450025,76.84023272,2.898559867,16.123246127,273.604978725,1057.619118,517.7013394,19.67540682,6.0,22.0,8.0,Winter,0.0,1540.05450025
29690,2023-05-22 02:00:00,28.46926995,80.778329945,1.1542765845,10.60002896,281.13198455,1113.201949,454.5484107,20.59988951,0.0,2.0,5.0,Fall,0.0,1546.926995
32558,2023-09-18 14:00:00,28.38076004,80.0826322825,1.5224626432,24.283905269,221.984019425,968.5658705,527.4532971,24.74282838,0.0,14.0,9.0,Fall,0.0,1538.076004
20841,2022-05-18 09:00:00,27.0643013925,82.7256165575,2.4145179628,26.056708181,224.130419725,975.4854274,489.1977751,31.51662211,2.0,9.0,5.0,Fall,0.0,1406.43013925
20243,2022-04-23 11:00:00,27.6934046675,78.2036923,2.4573787238,24.921627233,227.6113991,1187.677606,483.30243,17.09855867,5.0,11.0,4.0,Fall,0.0,1469.34046675
38246,2024-05-12 14:00:00,28.084440355,77.6085628525,0.607419037,15.70793379,229.099790875,965.6553945,514.7627215,30.97703358,6.0,14.0,5.0,Fall,0.0,1508.4440355
25544,2022-11-30 08:00:00,28.1904470975,83.212069285,2.2256111567,37.422958907,267.529161525,973.6253632,503.1498594,24.13299566,2.0,8.0,11.0,Fall,0.0,1519.04470975
25384,2022-11-23 16:00:00,28.799239135,76.25468825,2.2670387763,27.199419959,214.066573675,1010.217866,487.5496204,15.69666741,2.0,16.0,11.0,Fall,0.0,1579.9239135
10818,2021-03-26 18:00:00,26.8334405,77.226253515,3.2853787437,13.575265331,289.855198675,928.2687521,500.9060114,23.31291133,4.0,18.0,3.0,Fall,0.0,1383.34405
39733,2024-07-13 13:00:00,27.3942225175,78.98403336,1.4551870033,19.640185303,263.613076475,977.82646,481.9879074,21.57189331,5.0,13.0,7.0,Winter,0.0,1439.42225175
2930,2020-05-02 02:00:00,26.56167303,80.235996235,2.4014941262,9.602678929,236.65151345,1022.322175,502.497183,18.52891354,5.0,2.0,5.0,Fall,0.0,1356.167303
28359,2023-03-27 15:00:00,28.4589100025,85.311610905,2.0277432863,20.148409762,243.120999525,866.622898,486.0073391,26.38343418,0.0,15.0,3.0,Fall,0.0,1545.89100025
21572,2022-06-17 20:00:00,28.25154137,83.0935881975,1.266517922,9.039995594,243.525005975,940.9058732,459.3917508,26.20283977,4.0,20.0,6.0,Winter,0.0,1525.154137
39543,2024-07-05 15:00:00,28.1922109175,78.0007999125,0.8050609665,8.269098109,228.933508025,941.1742177,491.7928484,28.34769634,4.0,15.0,7.0,Winter,0.0,1519.22109175
25310,2022-11-20 14:00:00,26.8646114025,77.9181574525,2.0678542903,26.536311144,292.127259175,979.3302354,484.70333,19.28322816,6.0,14.0,11.0,Fall,0.0,1386.46114025
12418,2021-06-01 10:00:00,29.3359491725,81.2775645225,2.4642665802,13.085783417,271.525394275,1090.122665,503.2856069,22.02446812,1.0,10.0,6.0,Winter,0.0,1633.59491725
17143,2021-12-15 07:00:00,27.819935075,78.6054465525,1.9472803965,22.640314598,268.103739925,921.5925111,524.8819753,24.77566048,2.0,7.0,12.0,Summer,0.0,1481.9935075
25964,2022-12-17 20:00:00,29.05517072,80.85535703,2.0632206502,40.831340184,265.90373565,988.2397033,498.8958638,26.39661485,5.0,20.0,12.0,Summer,0.0,1605.517072
22453,2022-07-24 13:00:00,28.79093881,80.68468342,2.227269444,52.295762032,266.10727345,1006.877563,462.7498225,27.76179128,6.0,13.0,7.0,Winter,0.0,1579.093881
3069,2020-05-07 21:00:00,27.560790215,79.7126052175,2.7215734773,5.961681223,267.90354105,1021.758309,474.891752,18.0771184,3.0,21.0,5.0,Fall,0.0,1456.0790215
43278,2024-12-08 06:00:00,27.142616725,81.6371400475,2.104690193,13.941343115,241.2021981,1053.480914,518.4692177,22.18811008,6.0,6.0,12.0,Summer,0.0,1414.2616725
5573,2020-08-20 05:00:00,25.96710583,82.5732855075,2.9005884858,25.211329602,255.36399875,1019.501974,480.7317228,33.99051559,3.0,5.0,8.0,Winter,0.0,1296.710583
33799,2023-11-09 07:00:00,28.35460861,84.06516839,1.8868546465,14.168581706,255.406326075,942.9341194,468.1085201,16.18980473,3.0,7.0,11.0,Fall,0.0,1535.460861
22867,2022-08-10 19:00:00,26.6464832025,80.3086922375,2.4460624965,33.181463139,250.00273785,988.8626094,472.4392364,19.61154007,2.0,19.0,8.0,Winter,0.0,1364.64832025
45257,2025-02-28 17:00:00,28.8779282925,77.8953266225,2.241693251,20.124956308,265.75748095,956.5224612,537.9671815,21.46674307,4.0,17.0,2.0,Summer,0.0,1587.79282925
5248,2020-08-06 16:00:00,27.936977585,79.607064325,2.3451290792,33.237140318,210.817386075,1035.823035,448.7858981,21.66424702,3.0,16.0,8.0,Winter,0.0,1493.6977585
41225,2024-09-13 17:00:00,26.7380213525,84.03851039,2.219980848,14.674416601,263.12254945,1002.166743,474.257139,25.39726203,4.0,17.0,9.0,Fall,0.0,1373.80213525
47025,2025-05-13 09:00:00,27.9216299325,78.83083048,1.414682287,12.403446408,274.6556303,973.6847083,493.7202571,25.38108292,1.0,9.0,5.0,Fall,0.0,1492.16299325
16923,2021-12-06 03:00:00,27.5631344525,76.1555995925,1.5004682238,8.140936046,224.5191091,1044.536846,522.4449407,26.43086925,0.0,3.0,12.0,Summer,0.0,1456.31344525
22947,2022-08-14 03:00:00,28.45753827,81.594179155,2.019805449,25.050164382,279.207504325,1038.469633,537.8009888,21.60956752,6.0,3.0,8.0,Winter,0.0,1545.753827
31365,2023-07-30 21:00:00,27.6506103825,80.96486263,1.7367510562,15.333110477,239.8300481,1001.268465,484.85055,18.94946108,6.0,21.0,7.0,Winter,0.0,1465.06103825
35349,2024-01-12 21:00:00,28.9197559575,82.2942809375,2.633864929,7.216164451,239.533923325,1024.915885,540.4998391,20.23336194,4.0,21.0,1.0,Summer,0.0,1591.97559575
40835,2024-08-28 11:00:00,28.1021354375,80.46386517,2.656150637,26.926960168,276.333639325,957.4049872,508.6330565,22.59005148,2.0,11.0,8.0,Winter,0.0,1510.21354375
26910,2023-01-26 06:00:00,26.89601053,82.98818074,2.4902081442,20.388935728,256.2296358,989.2183939,502.016245,26.84307228,3.0,6.0,1.0,Summer,0.0,1389.601053
22944,2022-08-14 00:00:00,28.6534968325,80.4132794725,1.0469966228,48.024626412,266.458215725,977.0148031,496.5368381,20.90691738,6.0,0.0,8.0,Winter,0.0,1565.34968325
30169,2023-06-11 01:00:00,29.19794145,76.027991195,1.7830075053,15.6101403,245.514888,982.2498862,487.2252963,22.94002715,6.0,1.0,6.0,Winter,0.0,1619.794145
8780,2020-12-31 20:00:00,25.2480562075,77.2776541,1.6564174215,10.512934871,261.712534475,1028.168354,486.009515,21.25643928,3.0,20.0,12.0,Summer,0.0,1224.805620675
73,2020-01-04 01:00:00,27.962171615,80.180254485,1.7171398345,22.551055189,253.543104175,978.0341378,511.090612,21.23805488,5.0,1.0,1.0,Summer,0.0,1496.2171615
3015,2020-05-05 15:00:00,26.8556461525,82.463194835,1.707805061,20.444299033,252.21993335,978.5893389,497.9541544,14.86587749,1.0,15.0,5.0,Fall,0.0,1385.56461525
31077,2023-07-18 21:00:00,27.34028781,84.7129176525,1.5276527452,27.431458871,236.754569775,1025.748437,521.9020675,25.44328433,1.0,21.0,7.0,Winter,0.0,1434.028781
5106,2020-07-31 18:00:00,29.9894271225,82.52061311,2.3286124723,27.01268178,310.1245573,1008.066419,507.4281914,27.86702568,4.0,18.0,7.0,Winter,0.0,1698.94271225
24247,2022-10-07 07:00:00,28.4345819975,78.42156515,2.6991416395,14.654602249,213.939007675,1008.507678,459.4476556,22.47597362,4.0,7.0,10.0,Fall,0.0,1543.45819975
44967,2025-02-16 15:00:00,28.47539753,79.8116954225,1.6064718207,23.772715111,223.9321252,945.1758479,510.6655446,31.65294663,6.0,15.0,2.0,Summer,0.0,1547.539753
38990,2024-06-12 14:00:00,28.6722607125,81.28580778,2.1510841308,30.443663653,220.27391635,981.5829093,460.0995832,25.01617356,2.0,14.0,6.0,Winter,0.0,1567.22607125
22166,2022-07-12 14:00:00,28.21625227,80.9935089475,1.999808102,7.491834108,251.4099547,942.8533658,493.5140191,33.32698314,1.0,14.0,7.0,Winter,0.0,1521.625227
18242,2022-01-30 02:00:00,26.120642935,81.696899595,2.1667433563,43.450255321,240.398262675,1081.949488,509.1824259,18.11692628,6.0,2.0,1.0,Summer,0.0,1312.0642935
45947,2025-03-29 11:00:00,26.92522402,78.453866615,2.4186254163,15.307646187,281.50179735,1059.98105,493.6928144,24.859174,5.0,11.0,3.0,Fall,0.0,1392.522402
17243,2021-12-19 11:00:00,29.3610207825,81.19408072,1.7675345813,7.957924584,271.33064655,998.7041118,485.9777986,22.64260674,6.0,11.0,12.0,Summer,0.0,1636.10207825
16389,2021-11-13 21:00:00,27.599124715,81.428426265,2.000516266,13.377229845,206.2920729,1037.758699,505.8540354,14.76729514,5.0,21.0,11.0,Fall,0.0,1459.9124715
1917,2020-03-20 21:00:00,27.344755875,81.8667365225,1.7407132952,16.587173141,221.59546365,1024.610489,492.9145059,25.3311885,4.0,21.0,3.0,Fall,0.0,1434.4755875
3203,2020-05-13 11:00:00,28.4185164625,79.4800237225,1.1229866393,17.961610411,245.7269417,970.3275869,523.6757902,28.71784222,2.0,11.0,5.0,Fall,0.0,1541.85164625
40250,2024-08-04 02:00:00,28.2210561075,85.64234632,2.4233448208,7.475287566,265.56064385,909.6883805,525.2638926,20.67031208,6.0,2.0,8.0,Winter,0.0,1522.10561075
45649,2025-03-17 01:00:00,27.6748784175,79.500046045,1.4746481298,23.403442658,268.5540276,1073.107161,449.575986,23.22768188,0.0,1.0,3.0,Fall,0.0,1467.48784175
36535,2024-03-02 07:00:00,27.6921151525,77.9227529575,2.6845813142,16.303401983,236.802613825,999.9003762,505.1488715,29.90631494,5.0,7.0,3.0,Fall,0.0,1469.21151525
7877,2020-11-24 05:00:00,27.14934476,81.8763514825,1.824606167,9.479014504,229.218551575,959.3325502,511.9886668,23.77663472,1.0,5.0,11.0,Fall,0.0,1414.934476
30353,2023-06-18 17:00:00,28.64002146,79.5721984975,2.7965179865,26.648116959,225.4331859,969.2968598,447.5173492,21.21383701,6.0,17.0,6.0,Winter,0.0,1564.002146
1290,2020-02-23 18:00:00,27.061219585,82.1627441825,1.5987925418,17.556095766,214.611812725,985.505852,487.7162523,35.91409084,6.0,18.0,2.0,Summer,0.0,1406.1219585
4619,2020-07-11 11:00:00,28.944289535,79.2778879275,2.529340758,18.972828778,225.23811535,1004.83768,478.8341016,21.76738147,5.0,11.0,7.0,Winter,0.0,1594.4289535
29979,2023-06-03 03:00:00,27.3348723675,79.764998835,2.1542070918,26.295997107,227.711515375,983.6463307,510.3690609,13.63627157,5.0,3.0,6.0,Winter,0.0,1433.48723675
9026,2021-01-11 02:00:00,28.2558442925,84.29819034,1.2088611557,14.071950135,198.9639363,1013.118983,531.9837213,18.89619009,0.0,2.0,1.0,Summer,0.0,1525.58442925
14077,2021-08-09 13:00:00,26.908631395,75.89726952,2.6136995675,10.831198104,225.561876075,1103.745325,511.7665585,27.34364499,0.0,13.0,8.0,Winter,0.0,1390.8631395
16699,2021-11-26 19:00:00,27.3154494175,83.50660476,1.434778256,36.211978921,216.3150689,1012.07225,502.8627013,23.65036411,4.0,19.0,11.0,Fall,0.0,1431.54494175
20105,2022-04-17 17:00:00,28.765307425,77.756362775,0.9208037772,22.113642789,294.5831575,936.415257,489.7334015,30.39826934,6.0,17.0,4.0,Fall,0.0,1576.5307425
15392,2021-10-03 08:00:00,29.387924275,82.316950545,0.7441446463,11.507357663,256.089401275,1061.052352,527.5855517,27.60305442,6.0,8.0,10.0,Fall,0.0,1638.7924275
2019,2020-03-25 03:00:00,29.37338896,77.89306601,0.864017337,16.73411257,248.5449921,1043.178658,509.6047397,19.83255145,2.0,3.0,3.0,Fall,0.0,1637.338896
12776,2021-06-16 08:00:00,26.7269738325,80.9597593775,2.5437862515,56.945577189,277.87025375,952.2490991,518.500911,25.60369426,2.0,8.0,6.0,Winter,0.0,1372.69738325
7812,2020-11-21 12:00:00,28.94648532,78.60755002,2.0293620602,10.905076315,274.87272145,1071.551778,521.6388872,20.97257593,5.0,12.0,11.0,Fall,0.0,1594.648532
36912,2024-03-18 00:00:00,28.24799663,82.8211798425,1.5860941383,22.37439765,243.2884826,942.5026583,489.5835318,22.08833054,0.0,0.0,3.0,Fall,0.0,1524.799663
22231,2022-07-15 07:00:00,28.2038760875,81.6665758575,1.8609489585,15.234802072,264.032397475,1050.229789,503.662729,18.90439468,4.0,7.0,7.0,Winter,0.0,1520.38760875
43486,2024-12-16 22:00:00,28.2497045375,79.3838108,2.6640401573,8.130723188,255.922599775,1068.843401,562.7996108,32.94226339,0.0,22.0,12.0,Summer,0.0,1524.97045375
19625,2022-03-28 17:00:00,28.5885545325,80.938095735,1.54598444,14.677743879,205.164776275,949.0797043,484.0426792,28.24078501,0.0,17.0,3.0,Fall,0.0,1558.85545325
