,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
22518,69abc0f003edd0f39e135769,2022-07-27 06:00:00,28.93919215,78.577860955,1.4091087915,14.04281846,259.23544265,1018.919952,511.7591727,21.8415348,2.0,6.0,7.0,Winter,0.0,1593.919215
41716,69abc0f003edd0f39e13a267,2024-10-04 04:00:00,27.8904786325,78.48871391,1.6124727715,12.178005273,222.5898534,1065.540122,492.1285599,24.52435962,4.0,4.0,10.0,Fall,0.0,1489.04786325
18133,69abc0f003edd0f39e134648,2022-01-25 13:00:00,28.45332128,77.7774704725,1.6199139097,17.97871257,230.410252625,994.2501038,499.0733505,30.59685264,1.0,13.0,1.0,Summer,0.0,1545.332128
27609,69abc0f003edd0f39e136b4c,2023-02-24 09:00:00,28.532776005,80.770100875,1.9548234855,6.609481542,253.041338025,1015.499351,537.044753,22.96041969,4.0,9.0,2.0,Summer,0.0,1553.2776005
33155,69abc0f003edd0f39e1380f6,2023-10-13 11:00:00,27.15917077,77.7022280175,2.3322446092,27.250905749,250.491781675,973.4051763,486.0980456,27.33827124,4.0,11.0,10.0,Fall,0.0,1415.917077
45164,69abc0f003edd0f39e13afdf,2025-02-24 20:00:00,28.65449071,83.3617902925,1.9333802332,31.578260294,219.236694125,1058.146389,501.5213953,20.9537008,0.0,20.0,2.0,Summer,0.0,1565.449071
30262,69abc0f003edd0f39e1375a9,2023-06-14 22:00:00,25.8590912475,80.2069115225,2.101772606,49.358329473,266.89224625,919.8991165,496.2867663,25.12008887,2.0,22.0,6.0,Winter,0.0,1285.90912475
19729,69abc0f003edd0f39e134c84,2022-04-02 01:00:00,28.848802305,81.9283415225,1.3842408162,41.637800018,239.9762849,977.5737166,473.5873204,26.41049189,5.0,1.0,4.0,Fall,0.0,1584.8802305
37074,69abc0f003edd0f39e139045,2024-03-24 18:00:00,27.5798997325,82.374209525,2.2518532012,12.766071823,247.2988595,926.9289125,543.4796977,30.75169932,6.0,18.0,3.0,Fall,0.0,1457.98997325
28998,69abc0f003edd0f39e1370b9,2023-04-23 06:00:00,28.19637612,82.0647466075,1.968383529,28.382170503,236.18993,951.2657382,529.6379804,25.59494685,6.0,6.0,4.0,Fall,0.0,1519.637612
26724,69abc0f003edd0f39e1367d7,2023-01-18 12:00:00,28.860384395,85.3422304075,2.6243021888,14.336723567,241.00674045,981.2756845,496.3409823,22.82745379,2.0,12.0,1.0,Summer,0.0,1586.0384395
15231,69abc0f003edd0f39e133af2,2021-09-26 15:00:00,28.2951281025,80.2167694625,2.2795481293,23.815823832,247.672314,989.4186984,510.0302325,29.02543276,6.0,15.0,9.0,Fall,0.0,1529.51281025
39970,69abc0f003edd0f39e139b95,2024-07-23 10:00:00,27.41625658,80.7875916975,1.8012179515,25.558446341,269.494953675,991.7944467,500.8628711,28.35679107,1.0,10.0,7.0,Winter,0.0,1441.625658
38109,69abc0f003edd0f39e139450,2024-05-06 21:00:00,28.7332322675,76.9344441175,1.4963662815,13.663248032,255.98201055,1028.306477,488.4948536,24.00286707,0.0,21.0,5.0,Fall,0.0,1573.32322675
20591,69abc0f003edd0f39e134fe2,2022-05-07 23:00:00,26.07416824,79.125621765,2.2959625078,16.346797624,216.018154275,1029.484698,514.2770561,30.47531228,5.0,23.0,5.0,Fall,0.0,1307.416824
15647,69abc0f003edd0f39e133c92,2021-10-13 23:00:00,27.02072103,83.060853985,1.6857393478,18.564045229,233.52682715,1032.019487,505.1907666,24.6907422,2.0,23.0,10.0,Fall,0.0,1402.072103
2954,69abc0f003edd0f39e130afd,2020-05-03 02:00:00,29.04676948,81.7803536375,2.2275988168,17.930128738,243.5775022,963.6195815,524.8106293,15.07603646,6.0,2.0,5.0,Fall,0.0,1604.676948
36736,69abc0f003edd0f39e138ef3,2024-03-10 16:00:00,29.1368929475,83.1352779125,2.9033805482,12.517997353,254.706025125,1035.304282,507.7579308,29.92844437,6.0,16.0,3.0,Fall,0.0,1613.68929475
33701,69abc0f003edd0f39e138318,2023-11-05 05:00:00,28.36319561,79.5958475625,2.3742960292,12.189836266,251.761678325,929.4668581,488.3205619,27.6230703,6.0,5.0,11.0,Fall,0.0,1536.319561
28700,69abc0f003edd0f39e136f8f,2023-04-10 20:00:00,28.123152905,76.1792539225,2.0796183183,22.67667404,237.952139,983.7390954,484.8402065,30.00439091,0.0,20.0,4.0,Fall,0.0,1512.3152905
8034,69abc0f003edd0f39e131ed5,2020-11-30 18:00:00,27.98294171,75.7243099525,2.422565875,15.172578867,271.287661225,1060.130751,514.6974239,28.50605039,0.0,18.0,11.0,Fall,0.0,1498.294171
30055,69abc0f003edd0f39e1374da,2023-06-06 07:00:00,27.421300545,76.32077768,1.3019889665,7.342962439,253.429576475,940.005135,498.0074124,28.79823131,1.0,7.0,6.0,Winter,0.0,1442.1300545
24009,69abc0f003edd0f39e135d3c,2022-09-27 09:00:00,28.1028378375,80.9017027375,1.927089281,7.781643942,245.737001675,971.8740327,491.5569772,29.06261844,1.0,9.0,9.0,Fall,0.0,1510.28378375
9929,69abc0f003edd0f39e13263c,2021-02-17 17:00:00,28.4697983225,75.5791153675,1.9097622025,23.752815116,255.796213275,1015.13377,469.0522663,26.79849467,2.0,17.0,2.0,Summer,0.0,1546.97983225
23318,69abc0f003edd0f39e135a89,2022-08-29 14:00:00,27.037818325,78.100885635,2.586572603,47.197586397,274.877266525,1050.90638,487.632168,27.04376366,0.0,14.0,8.0,Winter,0.0,1403.7818325
27630,69abc0f003edd0f39e136b61,2023-02-25 06:00:00,28.1664154425,80.4641407225,1.740015227,24.101610352,251.606168725,1010.152968,475.5813644,30.3751244,5.0,6.0,2.0,Summer,0.0,1516.64154425
13589,69abc0f003edd0f39e133488,2021-07-20 05:00:00,27.39449227,76.45937584,2.6400255835,18.161960623,242.91041635,966.4717447,479.4425963,23.47783721,1.0,5.0,7.0,Winter,0.0,1439.449227
25643,69abc0f003edd0f39e13639e,2022-12-04 11:00:00,27.1575460975,79.093363435,1.82250816,17.328170666,233.61973735,1036.207008,513.4700401,24.878031,6.0,11.0,12.0,Summer,0.0,1415.75460975
7106,69abc0f003edd0f39e131b35,2020-10-23 02:00:00,28.27095977,80.5042051375,1.7700500668,24.768461839,274.913953375,1004.954586,525.7792701,25.40989588,4.0,2.0,10.0,Fall,0.0,1527.095977
17693,69abc0f003edd0f39e134490,2022-01-07 05:00:00,27.8064790875,80.9256832525,2.0725253507,27.638329769,284.2387856,1058.529414,505.796902,20.77318538,4.0,5.0,1.0,Summer,0.0,1480.64790875
42568,69abc0f003edd0f39e13a5bb,2024-11-08 16:00:00,28.254288345,79.7128404575,2.1285598305,14.895345147,297.09313535,1033.264645,501.777937,13.67638355,4.0,16.0,11.0,Fall,0.0,1525.4288345
22984,69abc0f003edd0f39e13593b,2022-08-15 16:00:00,27.0946106125,81.40672532,2.3605461708,35.594385003,230.20875325,1018.546481,513.7937377,19.04733499,0.0,16.0,8.0,Winter,0.0,1409.46106125
22626,69abc0f003edd0f39e1357d5,2022-07-31 18:00:00,28.056633195,76.3094007875,1.6424022348,24.460769819,261.06318945,985.0963284,503.1171193,24.8609678,6.0,18.0,7.0,Winter,0.0,1505.6633195
4922,69abc0f003edd0f39e1312ad,2020-07-24 02:00:00,28.56972512,77.3567294775,2.180821307,8.474537473,212.387374775,993.9135273,504.2200464,25.91654521,4.0,2.0,7.0,Winter,0.0,1556.972512
31040,69abc0f003edd0f39e1378b3,2023-07-17 08:00:00,27.194945725,77.8556513025,2.4708273692,20.97969294,233.649841775,1044.406413,490.5786571,25.5976478,0.0,8.0,7.0,Winter,0.0,1419.4945725
45086,69abc0f003edd0f39e13af91,2025-02-21 14:00:00,28.955381615,75.276383705,1.307463936,7.686061729,241.13069345,1017.645625,494.4430286,17.64770245,4.0,14.0,2.0,Summer,0.0,1595.5381615
41269,69abc0f003edd0f39e13a0a8,2024-09-15 13:00:00,28.1653792975,82.3015211525,1.5280325478,26.666730085,297.806413375,948.2280406,509.123663,34.36811082,6.0,13.0,9.0,Fall,0.0,1516.53792975
4150,69abc0f003edd0f39e130fa9,2020-06-21 22:00:00,27.7540034375,77.7053503175,1.6473601785,10.436830174,205.48966825,1094.262077,478.4671893,29.93146538,6.0,22.0,6.0,Winter,0.0,1475.40034375
25809,69abc0f003edd0f39e136444,2022-12-11 09:00:00,27.9119012125,78.719689925,1.9843462185,16.211245093,269.6282907,944.196429,502.324296,28.38340302,6.0,9.0,12.0,Summer,0.0,1491.19012125
42645,69abc0f003edd0f39e13a608,2024-11-11 21:00:00,27.8580151725,80.25430674,2.7318517522,24.347801824,259.40284175,986.4766585,499.0589478,25.77426281,0.0,21.0,11.0,Fall,0.0,1485.80151725
11116,69abc0f003edd0f39e132adf,2021-04-08 04:00:00,26.99478488,83.08598867,2.4519515928,38.115667323,247.2513519,988.035408,494.168194,30.74317417,3.0,4.0,4.0,Fall,0.0,1399.478488
1831,69abc0f003edd0f39e13069a,2020-03-17 07:00:00,29.384307035,76.0841890625,1.170251332,34.840083998,279.978703425,1024.4332,506.7382371,34.72116321,1.0,7.0,3.0,Fall,0.0,1638.4307035
17864,69abc0f003edd0f39e13453b,2022-01-14 08:00:00,29.1124014225,80.5016669625,2.2610869302,20.25589535,210.133761625,998.3102198,509.7541305,24.42569862,4.0,8.0,1.0,Summer,0.0,1611.24014225
40807,69abc0f003edd0f39e139eda,2024-08-27 07:00:00,26.21016714,78.80667639,1.808389816,11.047821722,277.4170457,1017.469486,472.6026867,19.25425694,1.0,7.0,8.0,Winter,0.0,1321.016714
36577,69abc0f003edd0f39e138e54,2024-03-04 01:00:00,28.4621419475,85.4669034475,1.863889782,5.753534547,241.072419975,985.1241663,493.4101413,32.42858555,0.0,1.0,3.0,Fall,0.0,1546.21419475
15185,69abc0f003edd0f39e133ac4,2021-09-24 17:00:00,27.43462794,79.3394302625,2.1032474023,16.674149561,250.46392685,959.9501445,531.0958763,27.51793849,4.0,17.0,9.0,Fall,0.0,1443.462794
33329,69abc0f003edd0f39e1381a4,2023-10-20 17:00:00,28.770787125,80.3550903425,1.0993057262,0.868628112,252.0157432,1000.105465,515.1817519,19.34815537,4.0,17.0,10.0,Fall,0.0,1577.0787125
34094,69abc0f003edd0f39e1384a1,2023-11-21 14:00:00,26.89968328,79.1688319075,1.9416691305,9.820832919,246.319960975,907.3436199,524.7350884,19.71578872,1.0,14.0,11.0,Fall,0.0,1389.968328
35482,69abc0f003edd0f39e138a0d,2024-01-18 10:00:00,28.3740983575,76.59132045,1.8857511128,21.08559401,225.62725775,957.7496784,499.8289334,23.79557214,3.0,10.0,1.0,Summer,0.0,1537.40983575
3382,69abc0f003edd0f39e130ca9,2020-05-20 22:00:00,29.92798304,80.8146830925,0.9835586025,20.818352157,232.164439375,950.4883185,494.0255591,15.99061712,2.0,22.0,5.0,Fall,0.0,1692.798304
25403,69abc0f003edd0f39e1362ae,2022-11-24 11:00:00,27.0481859525,78.3592321075,2.0696538547,12.974776705,249.59870945,962.9618643,475.0948339,15.66662525,3.0,11.0,11.0,Fall,0.0,1404.81859525
39694,69abc0f003edd0f39e139a81,2024-07-11 22:00:00,25.233595585,82.72780864,2.3154762168,11.521397361,235.6290412,1029.048652,525.6506169,22.08292521,3.0,22.0,7.0,Winter,0.0,1223.3595585
21350,69abc0f003edd0f39e1352d9,2022-06-08 14:00:00,27.0510760975,78.3573709025,2.2513212333,24.612607188,258.920111425,1059.501559,479.8513685,24.67624,2.0,14.0,6.0,Winter,0.0,1405.10760975
34184,69abc0f003edd0f39e1384fb,2023-11-25 08:00:00,27.658689215,75.461399795,1.4142218438,20.77160228,244.356022475,956.0607726,501.3943386,26.44840612,5.0,8.0,11.0,Fall,0.0,1465.8689215
13754,69abc0f003edd0f39e13352d,2021-07-27 02:00:00,27.4739502175,84.82149889,2.4990079873,6.779656551,271.366824325,1014.398124,491.7363405,28.86065938,1.0,2.0,7.0,Winter,0.0,1447.39502175
960,69abc0f003edd0f39e130333,2020-02-10 00:00:00,27.1415171475,76.866971315,2.0839222448,21.894357652,230.760070975,971.2637889,504.3415978,20.43922308,0.0,0.0,2.0,Summer,0.0,1414.15171475
13090,69abc0f003edd0f39e133295,2021-06-29 10:00:00,26.98216308,86.14941789,1.846618295,29.782316228,269.91631835,995.0985992,507.1915599,21.93670192,1.0,10.0,6.0,Winter,0.0,1398.216308
3359,69abc0f003edd0f39e130c92,2020-05-19 23:00:00,27.2578985925,80.9956916675,2.969902892,29.382222162,232.153059375,1079.690574,474.139866,32.60085328,1.0,23.0,5.0,Fall,0.0,1425.78985915
20019,69abc0f003edd0f39e134da6,2022-04-14 03:00:00,27.77877729,74.89827257,2.4804579678,15.241912049,261.653393925,1065.525629,511.0164506,22.72300455,3.0,3.0,4.0,Fall,0.0,1477.877729
3062,69abc0f003edd0f39e130b69,2020-05-07 14:00:00,27.907731605,79.268844445,2.105805758,33.988511953,240.7437016,1011.190717,482.0703767,27.20437583,3.0,14.0,5.0,Fall,0.0,1490.7731605
42293,69abc0f003edd0f39e13a4a8,2024-10-28 05:00:00,27.9891643425,77.1999638175,1.4961586078,45.791298066,256.9273432,982.6236706,520.9266813,22.52622244,0.0,5.0,10.0,Fall,0.0,1498.91643425
5124,69abc0f003edd0f39e131377,2020-08-01 12:00:00,27.9354113975,82.573301065,0.6718159175,12.894382734,252.148055925,1056.583248,531.6327448,27.51325619,5.0,12.0,8.0,Winter,0.0,1493.54113975
22387,69abc0f003edd0f39e1356e6,2022-07-21 19:00:00,28.6083093975,76.8281741125,3.1583212808,10.15521481,232.37183965,937.910272,536.9556785,24.53875791,3.0,19.0,7.0,Winter,0.0,1560.83093975
32208,69abc0f003edd0f39e137d43,2023-09-04 00:00:00,28.892705455,75.25630712,1.509908179,17.428912137,275.523433475,926.7371796,500.9080736,27.14524835,0.0,0.0,9.0,Fall,0.0,1589.2705455
5112,69abc0f003edd0f39e13136b,2020-08-01 00:00:00,28.7834706375,81.4882583,1.7695639042,41.932407265,257.8375758,1024.612827,506.1261788,26.77941558,5.0,0.0,8.0,Winter,0.0,1578.34706375
20173,69abc0f003edd0f39e134e40,2022-04-20 13:00:00,27.277760385,77.62935982,3.1686524185,13.961510699,239.591169775,1078.736136,481.9017777,18.70611152,2.0,13.0,4.0,Fall,0.0,1427.7760385
29314,69abc0f003edd0f39e1371f5,2023-05-06 10:00:00,26.476766685,77.391652425,1.0878861265,12.166918143,209.514622725,1058.906969,478.407798,27.4909925,5.0,10.0,5.0,Fall,0.0,1347.6766685
37799,69abc0f003edd0f39e13931a,2024-04-23 23:00:00,27.2722846625,81.227955315,2.3270420457,22.112992323,240.715111775,1033.061643,494.1114156,17.37969304,1.0,23.0,4.0,Fall,0.0,1427.22846625
19534,69abc0f003edd0f39e134bc1,2022-03-24 22:00:00,28.18942076,78.6980880825,1.8378193055,16.67267835,235.1173084,966.3224512,475.3256205,22.94842185,3.0,22.0,3.0,Fall,0.0,1518.942076
43835,69abc0f003edd0f39e13aaae,2024-12-31 11:00:00,29.33872632,78.63141196,1.7239024003,12.644533666,254.616469925,1043.132451,506.1574967,35.12808347,1.0,11.0,12.0,Summer,0.0,1633.872632
16088,69abc0f003edd0f39e133e4b,2021-11-01 08:00:00,29.515030675,81.90449078,2.310356473,36.072517518,216.36230065,987.2833278,470.3524651,19.78893464,0.0,8.0,11.0,Fall,0.0,1651.5030675
19674,69abc0f003edd0f39e134c4d,2022-03-30 18:00:00,27.499132225,86.552381985,2.3051069253,62.600685181,243.665865025,898.296051,506.940304,26.32921799,2.0,18.0,3.0,Fall,0.0,1449.9132225
23224,69abc0f003edd0f39e135a2b,2022-08-25 16:00:00,26.773492405,84.562514415,2.2706648325,15.590399693,232.616727675,1025.024505,524.4377072,22.3395552,3.0,16.0,8.0,Winter,0.0,1377.3492405
4846,69abc0f003edd0f39e131261,2020-07-20 22:00:00,27.37913597,76.9462004075,2.3395362563,23.526971759,233.6717801,928.2531261,523.9388448,21.98926599,0.0,22.0,7.0,Winter,0.0,1437.913597025
2658,69abc0f003edd0f39e1309d5,2020-04-20 18:00:00,26.6674761725,78.04559232,1.2435560215,40.184976663,272.072824825,997.8321948,468.9718591,19.07440653,0.0,18.0,4.0,Fall,0.0,1366.74761725
46819,69abc0f003edd0f39e13b656,2025-05-04 19:00:00,29.68136674,77.887118805,1.9861167552,41.629089585,260.60249385,1012.551315,530.4296623,20.96466358,6.0,19.0,5.0,Fall,0.0,1668.136674
7411,69abc0f003edd0f39e131c66,2020-11-04 19:00:00,27.4866524125,78.15299433,1.4461188138,23.46255392,251.749288875,1057.513178,485.7867567,22.93324954,2.0,19.0,11.0,Fall,0.0,1448.66524125
14445,69abc0f003edd0f39e1337e0,2021-08-24 21:00:00,28.1128102725,81.69801536,1.4341704622,8.413797487,192.745401675,1069.207317,487.331907,22.33345477,1.0,21.0,8.0,Winter,0.0,1511.28102725
42952,69abc0f003edd0f39e13a73b,2024-11-24 16:00:00,27.8411156025,74.978115445,2.0317079675,13.170232945,222.48825795,1048.225261,485.7152612,23.45642363,6.0,16.0,11.0,Fall,0.0,1484.11156025
14870,69abc0f003edd0f39e133989,2021-09-11 14:00:00,27.8355672775,76.851920145,1.5413151943,28.120128608,267.8316542,917.7251283,508.2456602,29.19724408,5.0,14.0,9.0,Fall,0.0,1483.55672775
22352,69abc0f003edd0f39e1356c3,2022-07-20 08:00:00,28.5426036975,84.6930119725,2.3396891163,12.214915692,257.8901742,970.4960169,515.6983686,20.32928235,2.0,8.0,7.0,Winter,0.0,1554.26036975
25675,69abc0f003edd0f39e1363be,2022-12-05 19:00:00,28.620337665,81.7825546125,2.2200228462,8.39464696,256.1163539,1032.02541,520.447057,19.87507762,0.0,19.0,12.0,Summer,0.0,1562.0337665
21062,69abc0f003edd0f39e1351b9,2022-05-27 14:00:00,28.5509501,74.59832346,1.8325455505,5.422956066,243.83990675,983.5600322,481.628826,21.67833244,4.0,14.0,5.0,Fall,0.0,1555.09501
32949,69abc0f003edd0f39e138028,2023-10-04 21:00:00,29.414577105,78.089580785,1.1621726387,25.556727357,244.355947,1009.694257,493.6786696,30.30396964,2.0,21.0,10.0,Fall,0.0,1641.4577105
21159,69abc0f003edd0f39e13521a,2022-05-31 15:00:00,27.17072327,78.5950370425,1.1101609908,34.277221613,274.3116304,951.0838458,497.6899102,21.55147554,1.0,15.0,5.0,Fall,0.0,1417.072327
10146,69abc0f003edd0f39e132715,2021-02-26 18:00:00,29.3777328275,77.9728874575,1.984446008,24.104532921,245.8944527,981.699596,489.6454955,18.92933556,4.0,18.0,2.0,Summer,0.0,1637.77328275
1815,69abc0f003edd0f39e13068a,2020-03-16 15:00:00,29.8706989575,77.854583015,2.6302083623,24.38642982,282.433445475,903.1992539,504.4928187,20.77449569,0.0,15.0,3.0,Fall,0.0,1687.06989575
35292,69abc0f003edd0f39e13894f,2024-01-10 12:00:00,27.478327015,77.2999493775,2.5753593858,10.893965744,277.27391005,1005.566884,479.3641454,21.31478223,2.0,12.0,1.0,Summer,0.0,1447.8327015
26379,69abc0f003edd0f39e13667e,2023-01-04 03:00:00,28.231937655,78.9650523725,1.9897796,42.50931126,188.61806975,963.3719265,507.4933559,25.08830031,2.0,3.0,1.0,Summer,0.0,1523.1937655
2347,69abc0f003edd0f39e13089e,2020-04-07 19:00:00,29.61506621,81.0148185775,2.0658118685,27.303425525,200.6015523,994.602689,497.1816224,28.34724902,1.0,19.0,4.0,Fall,0.0,1661.506621
25878,69abc0f003edd0f39e136489,2022-12-14 06:00:00,26.3961217075,84.4252570275,2.4484512892,24.8521937,213.9043557975,1091.131129,507.2261909,25.3717756,2.0,6.0,12.0,Summer,0.0,1339.612170875
35480,69abc0f003edd0f39e138a0b,2024-01-18 08:00:00,28.283369165,77.61396436,1.9620817642,7.925421434,262.174651975,1026.662139,518.6693062,24.3459729,3.0,8.0,1.0,Summer,0.0,1528.3369165
112,69abc0f003edd0f39e12ffe3,2020-01-05 16:00:00,27.659691395,79.3980381175,1.2596478352,20.49263415,268.089740725,1027.26528,529.9024205,22.3236388,6.0,16.0,1.0,Summer,0.0,1465.9691395
30646,69abc0f003edd0f39e137729,2023-06-30 22:00:00,28.2140202975,82.463692,2.1153302967,17.004569725,219.101177575,954.9400575,492.6481776,28.01978441,4.0,22.0,6.0,Winter,0.0,1521.40202975
26103,69abc0f003edd0f39e13656a,2022-12-23 15:00:00,27.1809980875,76.5542391625,1.880183026,11.615755892,309.93292755,922.0613225,507.3317431,19.61056241,4.0,15.0,12.0,Summer,0.0,1418.09980875
26775,69abc0f003edd0f39e13680a,2023-01-20 15:00:00,27.1877971475,78.69999178,0.4450082178,16.743522086,252.22619875,985.4662132,478.7356694,16.35957628,4.0,15.0,1.0,Summer,0.0,1418.77971475
29921,69abc0f003edd0f39e137454,2023-05-31 17:00:00,28.86935558,77.2947719575,2.141844673,22.821420828,275.2395174,950.785748,490.2269027,30.04347738,2.0,17.0,5.0,Fall,0.0,1586.935558
5877,69abc0f003edd0f39e131668,2020-09-01 21:00:00,28.876555115,80.60006868,1.5676388032,16.233803079,247.96290395,981.6133524,499.1733971,33.12608633,1.0,21.0,9.0,Fall,0.0,1587.6555115
3175,69abc0f003edd0f39e130bda,2020-05-12 07:00:00,27.272187335,77.6600343975,2.0282937348,16.36106958,264.572603475,895.5124379,518.0699775,26.98542387,1.0,7.0,5.0,Fall,0.0,1427.2187335
6460,69abc0f003edd0f39e1318af,2020-09-26 04:00:00,27.8641829375,81.7753003,1.684834356,16.588811559,263.560184125,1033.298624,484.1539106,23.62697781,5.0,4.0,9.0,Fall,0.0,1486.41829375
39608,69abc0f003edd0f39e139a2b,2024-07-08 08:00:00,27.79060121,79.953584085,1.1811685778,6.11429467,223.977006925,964.3699722,495.3188109,16.22644688,0.0,8.0,7.0,Winter,0.0,1479.060121
46520,69abc0f003edd0f39e13b52b,2025-04-22 08:00:00,26.89845116,77.01555487,2.4790715342,8.069406997,265.8346328,949.8512808,509.859443,33.08664904,1.0,8.0,4.0,Fall,0.0,1389.845116
22844,69abc0f003edd0f39e1358af,2022-08-09 20:00:00,28.3751624875,81.1708365775,2.1102628897,10.983986561,230.23525735,970.8917221,474.1701702,22.80915398,1.0,20.0,8.0,Winter,0.0,1537.51624875
33301,69abc0f003edd0f39e138188,2023-10-19 13:00:00,28.42655213,76.9327365025,1.983215922,29.560505933,284.8448238,929.4351736,514.2996815,23.70301905,3.0,13.0,10.0,Fall,0.0,1542.655213
45217,69abc0f003edd0f39e13b014,2025-02-27 01:00:00,27.2759018575,79.837937015,2.45888723,13.277050785,260.96428805,942.043468,528.8892262,21.49152977,3.0,1.0,2.0,Summer,0.0,1427.59018575
26073,69abc0f003edd0f39e13654c,2022-12-22 09:00:00,26.238544975,81.9382379825,2.4377074953,9.773727618,261.19857845,950.9196148,501.623928,29.08473633,3.0,9.0,12.0,Summer,0.0,1323.8544975
23640,69abc0f003edd0f39e135bcb,2022-09-12 00:00:00,28.16161311,81.1709174175,1.5405610003,24.847342667,293.958357025,949.9687464,508.9255421,36.2842161,0.0,0.0,9.0,Fall,0.0,1516.161311
19141,69abc0f003edd0f39e134a38,2022-03-08 13:00:00,28.7402774175,83.5524059675,1.7227906858,10.605240298,186.0742882675,1030.118284,532.6097522,25.29570443,1.0,13.0,3.0,Fall,0.0,1574.02774175
15795,69abc0f003edd0f39e133d26,2021-10-20 03:00:00,26.827652075,81.4191585675,2.050631169,25.599312895,255.623972375,968.4354874,494.133281,28.87814167,2.0,3.0,10.0,Fall,0.0,1382.7652075
29550,69abc0f003edd0f39e1372e1,2023-05-16 06:00:00,27.4552649925,82.3885760325,1.604608169,12.470675633,222.862375475,945.8928894,493.4677101,32.75769576,1.0,6.0,5.0,Fall,0.0,1445.52649925
5048,69abc0f003edd0f39e13132b,2020-07-29 08:00:00,27.6645175825,85.5962372125,1.7986589408,12.868146889,262.7073608,956.2072542,497.5339858,26.82269605,2.0,8.0,7.0,Winter,0.0,1466.45175825
4919,69abc0f003edd0f39e1312aa,2020-07-23 23:00:00,28.52686098,79.8560732625,1.9294914442,35.454553275,243.51894545,1020.442609,502.552592,25.00481828,3.0,23.0,7.0,Winter,0.0,1552.686098
7713,69abc0f003edd0f39e131d94,2020-11-17 09:00:00,28.181685075,84.1298130675,2.0105283772,12.723962969,248.706118075,952.1474916,496.1708829,30.28758047,1.0,9.0,11.0,Fall,0.0,1518.1685075
22351,69abc0f003edd0f39e1356c2,2022-07-20 07:00:00,28.25292686,80.44415989,2.0447958715,24.419893003,256.4590395,1088.943248,485.1008206,24.02917823,2.0,7.0,7.0,Winter,0.0,1525.292686
